evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.21973749,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.219737486428,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.31327160,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.313271604938,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.36728395,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.367283950617,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.45679012,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.456790123457,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,mrr_at_10,0.27210219,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.272102194787,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,mean_latency_ms,116.48431219,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,116.484312191505,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,std_latency_ms,50.41896763,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,50.418967627818,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,p50_latency_ms,118.02920001,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p50_latency_ms,118.029200006276,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,p95_latency_ms,194.96120000,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p95_latency_ms,194.961200002581,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.22298736,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.222987361404,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.19907407,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.199074074074,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.12654321,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.126543209877,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.09506173,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.095061728395,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.06342593,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.063425925926,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.09870043,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.098700425089,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.18201529,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.182015292663,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.22471388,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.224713883510,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.28236509,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.282365092898,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.48432717,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_100,0.484327169744,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.19907407,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_1,0.199074074074,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.31944444,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_3,0.319444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.37808642,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_5,0.378086419753,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.46913580,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,hit_rate_at_10,0.469135802469,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.27534232,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mrr_at_10,0.275342323143,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,117.69000818,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,mean_latency_ms,117.690008179372,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,49.71414392,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,std_latency_ms,49.714143921244,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,119.43650001,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p50_latency_ms,119.436500011943,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,201.00489998,lower,ms_per_query,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,p95_latency_ms,201.004899980035,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.09919177,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,ndcg_at_10,0.099191765569,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.08333333,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_1,0.083333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.05864198,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_3,0.058641975309,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.04444444,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_5,0.044444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.02793210,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,precision_at_10,0.027932098765,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.04128582,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_1,0.041285818948,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.07895551,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_3,0.078955505229,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_5,0.10556302,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_5,0.105563015517,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T203113Z_beir_fiqa,public-retrieval-v2,external_benchmarks,retrieval,beir_fiqa,benchmark_dataset,beir_fiqa,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_10,0.13022075,higher,ratio,648,,,,,1,deterministic,6adc2a640dcd,,REVIEW,false,beir:fiqa,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/fiqa.zip,recall_at_10,0.130220748045,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
