evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00002795,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.000027945454,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_format_profile_v2,Project format profile v2,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_format_profile_v2,Project format profile v2,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_format_profile_v2,Project format profile v2,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00516741,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.005167409091,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00535073,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.005350727272,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,0.00000000,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00581960,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.005819600000,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,0.79867257,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.798672566372,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.76160338,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.761603375527,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.77969762,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.779697624190,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,0.79867257,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.798672566372,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00586667,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.005866672727,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,0.79867257,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_precision,0.798672566372,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.76160338,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_recall,0.761603375527,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.77969762,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,cell_f1,0.779697624190,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,0.79867257,higher,ratio,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,repair_accuracy,0.798672566372,Official dirty/clean reference; generic cleaning layer only.
20260902T130934Z_raha_rayyan,public-cleaning-v2,external_benchmarks,cleaning,raha_rayyan,benchmark_dataset,raha_rayyan,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00603090,lower,ms_per_cell,948,,,,,1,deterministic,7e25e6db262b,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/rayyan,mean_latency_ms,0.006030900000,Official dirty/clean reference; generic cleaning layer only.
