evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.51330140,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,ndcg_at_10,0.513301404724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.88000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_3,0.880000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.94000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_5,0.940000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,hit_rate_at_10,1.00000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_10,1.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,mrr_at_10,0.80774603,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mrr_at_10,0.807746031746,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,mean_latency_ms,358.23753600,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mean_latency_ms,358.237536002416,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,std_latency_ms,78.84401612,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,std_latency_ms,78.844016119457,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,p50_latency_ms,352.77689999,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p50_latency_ms,352.776899992023,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,p95_latency_ms,497.50760000,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p95_latency_ms,497.507599997334,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.51330140,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,ndcg_at_10,0.513301404724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.70000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_1,0.700000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.66666667,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_3,0.666666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.62800000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_5,0.628000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.56400000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_10,0.564000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.00146007,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_1,0.001460074419,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.00448595,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_3,0.004485952641,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.00726494,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_5,0.007264935028,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.01357265,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_10,0.013572648161,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.08719480,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_100,0.087194803596,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.70000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_1,0.700000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.88000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_3,0.880000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.94000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_5,0.940000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,1.00000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,hit_rate_at_10,1.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.80774603,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mrr_at_10,0.807746031746,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,336.92160400,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,mean_latency_ms,336.921604000381,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,66.59065900,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,std_latency_ms,66.590658996965,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,342.30709999,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p50_latency_ms,342.307099985192,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,435.63420000,lower,ms_per_query,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,p95_latency_ms,435.634199995548,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.35493099,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,ndcg_at_10,0.354930989189,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.50000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_1,0.500000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.48000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_3,0.480000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.46800000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_5,0.468000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.39000000,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,precision_at_10,0.390000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.00103065,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_1,0.001030646672,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.00318387,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_3,0.003183869432,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_5,0.00498915,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_5,0.004989150255,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T180539Z_beir_trec_covid,public-retrieval-v2,external_benchmarks,retrieval,beir_trec_covid,benchmark_dataset,beir_trec_covid,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_10,0.00825818,higher,ratio,50,,,,,1,deterministic,10669ab7d526,,REVIEW,false,beir:trec-covid,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/trec-covid.zip,recall_at_10,0.008258182697,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
