evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000459,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000004594629,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_precision,0.58620690,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.586206896552,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_recall,0.29146870,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.291468704813,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_f1,0.38934879,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.389348785872,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00116868,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001168675916,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_precision,0.67752035,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.677520350657,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_recall,0.28677445,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.286774450040,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_f1,0.40297952,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.402979515829,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00128957,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001289570241,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_precision,0.72131148,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.721311475410,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_recall,0.22843016,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.228430160692,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_f1,0.34697709,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.346977093504,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00130434,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001304339143,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_precision,0.66167957,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.661679574206,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_recall,0.26889111,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.268891105182,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_f1,0.37976847,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.379768465068,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121116Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00125420,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001254195100,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
