evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00001402,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.000014017352,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_format_profile_v2,Project format profile v2,,cell_precision,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_format_profile_v2,Project format profile v2,,cell_recall,0.96790463,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.967904630903,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_format_profile_v2,Project format profile v2,,cell_f1,0.98369059,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.983690587139,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_format_profile_v2,Project format profile v2,,repair_accuracy,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00283486,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.002834858544,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.96790463,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.967904630903,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.98369059,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.983690587139,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00325678,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.003256782346,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.96790463,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.967904630903,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.98369059,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.983690587139,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00314761,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.003147612222,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.96790463,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.967904630903,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.98369059,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.983690587139,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00319966,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.003199664278,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.96790463,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_recall,0.967904630903,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.98369059,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,cell_f1,0.983690587139,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,1.00000000,higher,ratio,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_beers,public-cleaning-v2,external_benchmarks,cleaning,raha_beers,benchmark_dataset,raha_beers,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00317513,lower,ms_per_cell,4362,,,,,1,deterministic,7110bf4931a9,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/beers,mean_latency_ms,0.003175133912,Official dirty/clean reference; generic cleaning layer only.
