evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.14898146,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.148981464171,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.03715000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.037150000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.07923333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.079233333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.10573333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.105733333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.15575000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.155750000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.33723333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_100,0.337233333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.18300000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_1,0.183000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.30700000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_3,0.307000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.36500000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_5,0.365000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.47600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,hit_rate_at_10,0.476000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.26605159,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mrr_at_10,0.266051587302,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,42.29969700,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,mean_latency_ms,42.299696999689,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,17.54128506,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,std_latency_ms,17.541285060724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,43.53060000,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p50_latency_ms,43.530599999940,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,68.02490001,lower,ms_per_query,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,p95_latency_ms,68.024900014279,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.09073277,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,ndcg_at_10,0.090732769426,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.12600000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_1,0.126000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.08200000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_3,0.082000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.06400000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_5,0.064000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.04410000,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,precision_at_10,0.044100000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.02558333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_1,0.025583333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.05003333,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_3,0.050033333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_5,0.06526667,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_5,0.065266666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182937Z_beir_scidocs,public-retrieval-v2,external_benchmarks,retrieval,beir_scidocs,benchmark_dataset,beir_scidocs,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_10,0.08956667,higher,ratio,1000,,,,,1,deterministic,dcd3d7f77417,,REVIEW,false,beir:scidocs,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scidocs.zip,recall_at_10,0.089566666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
