evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.60398668,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.603986675041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.64000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.640000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.69666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.696666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.74000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.740000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,mrr_at_10,0.56885847,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.568858465608,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,mean_latency_ms,6.65110700,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,6.651106999100,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,std_latency_ms,3.14171972,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,3.141719721817,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,p50_latency_ms,6.36170001,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,6.361700012349,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,p95_latency_ms,12.16990000,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,12.169900001027,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.60444933,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.604449328713,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.48000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.480000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.21888889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.218888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.14533333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.145333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.08033333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.080333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.46833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.468333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.61916667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.619166666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.66722222,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.667222222222,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.72616667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.726166666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.82844444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.828444444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.48000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.480000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.64000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.640000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.68666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.686666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.74000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.740000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.56851058,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.568510582011,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,6.25255433,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,6.252554333575,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,2.84819889,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,2.848198893366,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,6.11859999,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,6.118599994807,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,10.75869999,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,10.758699994767,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.40699885,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.406998845549,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.32333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.323333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.14000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.140000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.09666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.096666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.05600000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.056000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.30916667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.309166666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.39722222,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.397222222222,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_5,0.45305556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.453055555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_10,0.50805556,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.508055555556,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.70066667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.700666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,hit_rate_at_1,0.32333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.323333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
