evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00101059,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001010586452,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_precision,0.67752035,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.677520350657,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_recall,0.28677445,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.286774450040,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_f1,0.40297952,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.402979515829,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00099058,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000990577306,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_precision,0.72131148,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.721311475410,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_recall,0.22843016,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.228430160692,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_f1,0.34697709,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.346977093504,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00094070,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000940704190,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_precision,0.66167957,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.661679574206,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_recall,0.26889111,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.268891105182,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_f1,0.37976847,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.379768465068,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00098062,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000980622649,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.44349348,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.443493483758,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.47097707,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.470977070853,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.45682228,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.456822280104,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00096391,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000963911235,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.51225323,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.512253233492,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.39888683,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.398886827458,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.44851736,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.448517359559,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00097879,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000978785277,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.61955506,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.619555057020,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.40964153,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.409641532756,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.49319146,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.493191457698,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00096467,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000964672238,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.52510059,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.525100591423,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.42650181,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.426501810356,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.46617703,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.466177032454,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T121611Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00096912,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000969122917,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
