evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_format_profile_v2,Project format profile v2,,cell_precision,1.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_format_profile_v2,Project format profile v2,,cell_recall,0.02642276,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.026422764228,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_format_profile_v2,Project format profile v2,,cell_f1,0.05148515,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.051485148515,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.65000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.650000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00275924,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.002759235210,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,1.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.02642276,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.026422764228,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.05148515,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.051485148515,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,0.65000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.650000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00300190,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.003001899952,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,1.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.09959350,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.099593495935,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.18114603,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.181146025878,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,0.87500000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.875000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00321650,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.003216504329,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,1.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.09959350,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.099593495935,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.18114603,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.181146025878,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,0.87500000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.875000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00318449,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.003184487735,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,1.00000000,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.93231707,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_recall,0.932317073171,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.96497318,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,cell_f1,0.964973177659,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,0.99028497,higher,ratio,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,repair_accuracy,0.990284974093,Official dirty/clean reference; generic cleaning layer only.
20260902T130929Z_raha_flights,public-cleaning-v2,external_benchmarks,cleaning,raha_flights,benchmark_dataset,raha_flights,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00328684,lower,ms_per_cell,4920,,,,,1,deterministic,1b5c1afa10aa,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/flights,mean_latency_ms,0.003286844637,Official dirty/clean reference; generic cleaning layer only.
