evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000564,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000005636233,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_precision,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_recall,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,span_f1,0.00000000,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.000000000000,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,zero_prediction,Zero prediction baseline,,mean_latency_ms,0.00000490,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.000004897112,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_precision,0.58620690,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.586206896552,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_recall,0.29146870,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.291468704813,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,span_f1,0.38934879,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.389348785872,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00152459,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001524585131,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_precision,0.67752035,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.677520350657,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_recall,0.28677445,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.286774450040,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,span_f1,0.40297952,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.402979515829,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00130993,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001309928178,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_precision,0.72131148,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.721311475410,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_recall,0.22843016,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.228430160692,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,span_f1,0.34697709,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.346977093504,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00137756,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001377563643,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_precision,0.66167957,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.661679574206,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_recall,0.26889111,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.268891105182,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,span_f1,0.37976847,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.379768465068,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,token_lexicon_v1,Train token lexicon v1,,mean_latency_ms,0.00140403,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001404025651,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.44349348,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.443493483758,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.47097707,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.470977070853,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.45682228,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.456822280104,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00136325,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001363250554,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.51225323,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.512253233492,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.39888683,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.398886827458,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.44851736,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.448517359559,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00131863,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001318626800,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.61955506,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.619555057020,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.40964153,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.409641532756,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.49319146,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.493191457698,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00132750,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001327504508,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_precision,0.52510059,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.525100591423,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_recall,0.42650181,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.426501810356,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,span_f1,0.46617703,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.466177032454,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_lexicon_v2,Project PICO lexicon v2,,mean_latency_ms,0.00133646,lower,ms_per_token,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.001336460621,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_context_v3,Project PICO context v3,,span_precision,0.58135422,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.581354219303,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_context_v3,Project PICO context v3,,span_recall,0.47531502,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.475315017558,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_context_v3,Project PICO context v3,,span_f1,0.52301398,higher,ratio,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.523013978861,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,participants,project_pico_context_v3,Project PICO context v3,,mean_latency_ms,0.00517713,lower,ms_per_token,189,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.005177132642,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_context_v3,Project PICO context v3,,span_precision,0.60486049,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.604860486049,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_context_v3,Project PICO context v3,,span_recall,0.35621521,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.356215213358,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_context_v3,Project PICO context v3,,span_f1,0.44837364,higher,ratio,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.448373644704,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,interventions,project_pico_context_v3,Project PICO context v3,,mean_latency_ms,0.00526413,lower,ms_per_token,188,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.005264132089,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_context_v3,Project PICO context v3,,span_precision,0.71202386,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.712023864158,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_context_v3,Project PICO context v3,,span_recall,0.38355995,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.383559950556,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_context_v3,Project PICO context v3,,span_f1,0.49855398,higher,ratio,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,f1,0.498553984576,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,outcomes,project_pico_context_v3,Project PICO context v3,,mean_latency_ms,0.00515021,lower,ms_per_token,190,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,mean_latency_ms,0.005150212304,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_context_v3,Project PICO context v3,,span_precision,0.63274619,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,precision,0.632746189836,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
20260827T131520Z_ebm_nlp_2_00,public-problem-understanding-v1,external_benchmarks,problem_understanding,ebm_nlp_2_00,pico_element,macro,project_pico_context_v3,Project PICO context v3,,span_recall,0.40503006,higher,ratio,567,,,,,1,deterministic,b8dbb68316fb,,REVIEW,false,github:bepnye/EBM-NLP,https://github.com/bepnye/EBM-NLP,recall,0.405030060491,Train crowd-aggregated labels fit lexicon; professional test gold used once for scoring.
