evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.30674997,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.306749969855,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.10573732,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.105737316264,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.09487909,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.094879089616,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.06514936,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.065149359886,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.47439545,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.474395448080,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.65149360,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.651493598862,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.90540541,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.905405405405,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.00071124,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_1,0.000711237553,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_3,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.47439545,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_5,0.474395448080,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.65149360,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,hit_rate_at_10,0.651493598862,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.19829049,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mrr_at_10,0.198290489738,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,84.44721501,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,mean_latency_ms,84.447215006964,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,17.65506428,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,std_latency_ms,17.655064276413,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,83.54220001,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p50_latency_ms,83.542200009106,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,115.26470000,lower,ms_per_query,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,p95_latency_ms,115.264699998079,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.07082812,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,ndcg_at_10,0.070828121543,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.02441916,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_3,0.024419155998,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.02219061,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_5,0.022190611664,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.01507824,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,precision_at_10,0.015078236131,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.00000000,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_1,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.07325747,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_3,0.073257467994,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_5,0.11095306,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_5,0.110953058321,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_10,0.15078236,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_10,0.150782361309,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T183906Z_beir_arguana,public-retrieval-v2,external_benchmarks,retrieval,beir_arguana,benchmark_dataset,beir_arguana,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_100,0.31721195,higher,ratio,1406,,,,,1,deterministic,0c47b481fa8b,,REVIEW,false,beir:arguana,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/arguana.zip,recall_at_100,0.317211948791,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
