evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00352398,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.003523983921,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,1.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.80442997,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.804429967427,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.89161672,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.891616723229,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00523556,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.005235558386,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,1.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.80442997,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.804429967427,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.89161672,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.891616723229,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00738973,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.007389728568,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,1.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.80442997,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.804429967427,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.89161672,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.891616723229,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00746835,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.007468347528,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,1.00000000,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.80442997,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_recall,0.804429967427,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.89161672,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,cell_f1,0.891616723229,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,0.97014456,higher,ratio,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,repair_accuracy,0.970144563168,Official dirty/clean reference; generic cleaning layer only.
20260902T130933Z_raha_movies_1,public-cleaning-v2,external_benchmarks,cleaning,raha_movies_1,benchmark_dataset,raha_movies_1,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00696656,lower,ms_per_cell,7675,,,,,1,deterministic,bed752115dd0,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/movies_1,mean_latency_ms,0.006966560535,Official dirty/clean reference; generic cleaning layer only.
