evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_recall,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_portability_consensus_clean_v1,Project consensus clean v1,,cell_f1,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_portability_consensus_clean_v1,Project consensus clean v1,,repair_accuracy,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_portability_consensus_clean_v1,Project consensus clean v1,,mean_latency_ms,0.00449329,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.004493289474,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_format_profile_v2,Project format profile v2,,cell_precision,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_format_profile_v2,Project format profile v2,,cell_recall,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_format_profile_v2,Project format profile v2,,cell_f1,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_format_profile_v2,Project format profile v2,,repair_accuracy,0.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_format_profile_v2,Project format profile v2,,mean_latency_ms,0.00218317,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.002183173684,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_precision,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_recall,0.80943026,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.809430255403,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.89467970,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.894679695983,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00273816,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.002738157895,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.80943026,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.809430255403,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.89467970,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.894679695983,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00280625,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.002806252632,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.80943026,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.809430255403,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.89467970,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.894679695983,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00281706,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.002817063158,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_precision,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.80943026,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_recall,0.809430255403,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.89467970,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,cell_f1,0.894679695983,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,1.00000000,higher,ratio,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,repair_accuracy,1.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T130928Z_holoclean_hospital,public-cleaning-v2,external_benchmarks,cleaning,holoclean_hospital,benchmark_dataset,holoclean_hospital,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00293592,lower,ms_per_cell,509,,,,,1,deterministic,bbb2f60e9e7b,,REVIEW,false,github:HoloClean/holoclean,https://github.com/HoloClean/holoclean/tree/master/testdata,mean_latency_ms,0.002935921053,Official dirty/clean reference; generic cleaning layer only.
