evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,no_repair,No repair,,cell_precision,0.00000000,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.000000000000,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_fusion_repair_v3,Project format + placeholder fusion v3,,cell_f1,0.98673264,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.986732641873,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_fusion_repair_v3,Project format + placeholder fusion v3,,repair_accuracy,0.99483456,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.994834562999,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_fusion_repair_v3,Project format + placeholder fusion v3,,mean_latency_ms,0.00520601,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.005206013900,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_precision,0.99819359,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.998193589776,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_recall,0.97553189,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.975531888565,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_context_consensus_repair_v4,Project format + context consensus v4,,cell_f1,0.98673264,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.986732641873,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_context_consensus_repair_v4,Project format + context consensus v4,,repair_accuracy,0.99483456,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.994834562999,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_context_consensus_repair_v4,Project format + context consensus v4,,mean_latency_ms,0.00516594,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.005165938067,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_date_profile_repair_v5,Project format + date profile v5,,cell_precision,0.99819359,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.998193589776,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_date_profile_repair_v5,Project format + date profile v5,,cell_recall,0.97553189,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.975531888565,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_date_profile_repair_v5,Project format + date profile v5,,cell_f1,0.98673264,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.986732641873,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_date_profile_repair_v5,Project format + date profile v5,,repair_accuracy,0.99483456,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.994834562999,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_date_profile_repair_v5,Project format + date profile v5,,mean_latency_ms,0.00502952,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.005029518467,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_precision,0.99819359,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_precision,0.998193589776,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_recall,0.97553189,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_recall,0.975531888565,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_source_anchor_repair_v6,Project format + provenance anchor v6,,cell_f1,0.98673264,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,cell_f1,0.986732641873,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_source_anchor_repair_v6,Project format + provenance anchor v6,,repair_accuracy,0.99483456,higher,ratio,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,repair_accuracy,0.994834562999,Official dirty/clean reference; generic cleaning layer only.
20260902T131059Z_raha_tax,public-cleaning-v2,external_benchmarks,cleaning,raha_tax,benchmark_dataset,raha_tax,project_source_anchor_repair_v6,Project format + provenance anchor v6,,mean_latency_ms,0.00509830,lower,ms_per_cell,121219,,,,,1,deterministic,8dd3429ec479,,REVIEW,false,github:BigDaMa/raha,https://github.com/BigDaMa/raha/tree/master/datasets/tax,mean_latency_ms,0.005098297833,Official dirty/clean reference; generic cleaning layer only.
