evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.28985568,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.289855678715,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.56965944,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_3,0.569659442724,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.60990712,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_5,0.609907120743,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.66563467,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_10,0.665634674923,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,mrr_at_10,0.50198904,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.501989041231,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,mean_latency_ms,0.98536873,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,0.985368730622,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,std_latency_ms,1.26382644,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,std_latency_ms,1.263826437325,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,p50_latency_ms,0.19000002,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p50_latency_ms,0.190000020666,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,p95_latency_ms,3.30910002,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p95_latency_ms,3.309100022307,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,ndcg_at_10,0.29022284,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.290222842414,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_1,0.42414861,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_1,0.424148606811,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_3,0.33436533,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_3,0.334365325077,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_5,0.27925697,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_5,0.279256965944,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,precision_at_10,0.20619195,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_10,0.206191950464,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_1,0.04789550,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_1,0.047895502856,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_3,0.09154169,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_3,0.091541687101,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_5,0.11225717,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_5,0.112257170152,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_10,0.13531093,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_10,0.135310933401,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,recall_at_100,0.22061287,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_100,0.220612874716,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_1,0.42414861,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_1,0.424148606811,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_3,0.57275542,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_3,0.572755417957,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_5,0.62848297,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_5,0.628482972136,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,hit_rate_at_10,0.66873065,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_10,0.668730650155,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,mrr_at_10,0.50610104,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.506101036906,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,mean_latency_ms,1.35804396,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,1.358043962795,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,std_latency_ms,1.85272415,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,std_latency_ms,1.852724150794,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,p50_latency_ms,0.27970001,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p50_latency_ms,0.279700005194,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,p95_latency_ms,5.09209998,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p95_latency_ms,5.092099978356,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,index_build_seconds,0.00000000,lower,seconds,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,estimated_cost_usd,0.00000000,lower,usd,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_bm25_tuned_v2,Project BM25 tuned v2,,qwen_invocation_rate,0.00000000,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,ndcg_at_10,0.24931831,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.249318306800,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_1,0.37461300,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_1,0.374613003096,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_3,0.29205366,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_3,0.292053663571,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_5,0.23715170,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_5,0.237151702786,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,precision_at_10,0.17739938,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,precision_at_10,0.177399380805,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_1,0.04135521,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_1,0.041355205792,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,project_hybrid_hashing_lexical_v1,Project Hybrid (hashing-lexical-v1),,recall_at_3,0.07709145,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,recall_at_3,0.077091446041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
