evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.73928453,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,ndcg_at_10,0.739284528582,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,hit_rate_at_3,0.79910000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_3,0.799100000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,hit_rate_at_5,0.84390000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_5,0.843900000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,hit_rate_at_10,0.89290000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,hit_rate_at_10,0.892900000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,mrr_at_10,0.73466754,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,mrr_at_10,0.734667539683,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,mean_latency_ms,12.11363241,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,mean_latency_ms,12.113632409900,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,std_latency_ms,5.46608884,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,std_latency_ms,5.466088838998,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,p50_latency_ms,11.50250001,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,p50_latency_ms,11.502500012284,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,p95_latency_ms,21.53199998,lower,ms_per_query,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,p95_latency_ms,21.531999984290,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,index_build_seconds,0.00000000,lower,seconds,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,index_build_seconds,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,estimated_cost_usd,0.00000000,lower,usd,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T210341Z_beir_quora,public-retrieval-v2,external_benchmarks,retrieval,beir_quora,benchmark_dataset,beir_quora,bm25_local_reference,BM25 local reference,,qwen_invocation_rate,0.00000000,higher,ratio,10000,,,,,1,deterministic,3c5b3e6bd9a2,,REVIEW,false,beir:quora,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/quora.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
